user_olabel,user_slabel,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0002623,anterior cingulate gyrus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0003020,anterior cingulate gyrus,subcallosal area
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0001947,anterior cingulate gyrus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0002738,anterior cingulate gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0002422,anterior cingulate gyrus,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0000052,anterior cingulate gyrus,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0001946,anterior cingulate gyrus,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0002336,anterior cingulate gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0001945,anterior cingulate gyrus,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0002422,anterior cingulate gyrus,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0001908,anterior cingulate gyrus,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0001905,anterior cingulate gyrus,pineal body
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0001898,anterior cingulate gyrus,hypothalamus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0001898,anterior cingulate gyrus,hypothalamus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0003020,anterior cingulate gyrus,subcallosal area
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0002038,anterior cingulate gyrus,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0003023,anterior cingulate gyrus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0001947,anterior cingulate gyrus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0001905,anterior cingulate gyrus,pineal body
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0003023,anterior cingulate gyrus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0000052,anterior cingulate gyrus,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0002740,anterior cingulate gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0002151,anterior cingulate gyrus,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_R,UBERON:0002756,UBERON:0000959,anterior cingulate gyrus,optic chiasma
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0002336,posterior cingulate gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0006093,posterior cingulate gyrus,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0002738,posterior cingulate gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0002943,posterior cingulate gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0002943,posterior cingulate gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0004720,posterior cingulate gyrus,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0002738,posterior cingulate gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0002422,posterior cingulate gyrus,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0002336,posterior cingulate gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0002422,posterior cingulate gyrus,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0006092,posterior cingulate gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0006093,posterior cingulate gyrus,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_R,UBERON:0002740,UBERON:0006092,posterior cingulate gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_ingulo_parahippocampal_isthmus_R,UBERON:0002738,UBERON:0002740,isthmus of cingulate gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_ingulo_parahippocampal_isthmus_R,UBERON:0002738,UBERON:0002943,isthmus of cingulate gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_R,UBERON:0003020,UBERON:0004671,subcallosal area,gyrus rectus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_R,UBERON:0003020,UBERON:0001908,subcallosal area,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_R,UBERON:0003020,UBERON:0000052,subcallosal area,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_R,UBERON:0003020,UBERON:0000959,subcallosal area,optic chiasma
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_parahippocampal_gyrus_R,UBERON:0022383,UBERON:0002657,anterior parahippocampal gyrus,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_parahippocampal_gyrus_R,UBERON:0022383,UBERON:0002151,anterior parahippocampal gyrus,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_parahippocampal_gyrus_R,UBERON:0022383,UBERON:0003023,anterior parahippocampal gyrus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_parahippocampal_gyrus_R,UBERON:0002657,UBERON:0002943,posterior parahippocampal gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_parahippocampal_gyrus_R,UBERON:0002657,UBERON:0002422,posterior parahippocampal gyrus,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_parahippocampal_gyrus_R,UBERON:0002657,UBERON:0003023,posterior parahippocampal gyrus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_red_nucleus_R,UBERON:0001947,UBERON:0003023,red nucleus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_substantia_nigra_R,UBERON:0002038,UBERON:0002151,substantia nigra,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_substantia_nigra_R,UBERON:0002038,UBERON:0002623,substantia nigra,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_substantia_nigra_R,UBERON:0002038,UBERON:0003023,substantia nigra,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_substantia_nigra_R,UBERON:0002038,UBERON:0001947,substantia nigra,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_colliculus_R,UBERON:0001945,UBERON:0001946,superior colliculus,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_colliculus_R,UBERON:0001945,UBERON:0001946,superior colliculus,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_colliculus_R,UBERON:0001946,UBERON:0004720,inferior colliculus,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_colliculus_R,UBERON:0001946,UBERON:0003023,inferior colliculus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cerebral_peduncle_crus_cerebri_R,UBERON:0002623,UBERON:0001946,cerebral peduncle,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cerebral_peduncle_crus_cerebri_R,UBERON:0002623,UBERON:0002151,cerebral peduncle,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cerebral_peduncle_crus_cerebri_R,UBERON:0002623,UBERON:0002943,cerebral peduncle,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cerebral_peduncle_crus_cerebri_R,UBERON:0002623,UBERON:0002422,cerebral peduncle,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cerebral_peduncle_crus_cerebri_R,UBERON:0002623,UBERON:0001946,cerebral peduncle,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cerebral_peduncle_crus_cerebri_R,UBERON:0002623,UBERON:0002422,cerebral peduncle,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cerebral_peduncle_crus_cerebri_R,UBERON:0002623,UBERON:0002038,cerebral peduncle,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cerebral_peduncle_crus_cerebri_R,UBERON:0002623,UBERON:0003023,cerebral peduncle,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cerebral_peduncle_crus_cerebri_R,UBERON:0002623,UBERON:0003023,cerebral peduncle,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cerebral_peduncle_crus_cerebri_R,UBERON:0002623,UBERON:0002151,cerebral peduncle,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_basilar_part_of_pons_R,UBERON:0002151,UBERON:0004720,pontine nuclear group,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_basilar_part_of_pons_R,UBERON:0002151,UBERON:0002422,pontine nuclear group,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_basilar_part_of_pons_R,UBERON:0002151,UBERON:0002422,pontine nuclear group,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_basilar_part_of_pons_R,UBERON:0002151,UBERON:0003023,pontine nuclear group,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_basilar_part_of_pons_R,UBERON:0002151,UBERON:0003023,pontine nuclear group,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_pontine_tegmentum_R,UBERON:0003023,UBERON:0004720,pontine tegmentum,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_pontine_tegmentum_R,UBERON:0003023,UBERON:0002422,pontine tegmentum,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_pontine_tegmentum_R,UBERON:0003023,UBERON:0002422,pontine tegmentum,fourth ventricle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_fourth_ventricle_R,UBERON:0002422,UBERON:0004720,fourth ventricle,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_parietal_operculum_R,UBERON:0002911,UBERON:0006093,parietal operculum,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_parietal_operculum_R,UBERON:0002911,UBERON:0002771,parietal operculum,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_parietal_operculum_R,UBERON:0002911,UBERON:0002740,parietal operculum,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_parietal_operculum_R,UBERON:0002911,UBERON:0002769,parietal operculum,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_parietal_operculum_R,UBERON:0002911,UBERON:0002336,parietal operculum,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_parietal_operculum_R,UBERON:0002911,UBERON:0022268,parietal operculum,planum temporale
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_parietal_operculum_R,UBERON:0002911,UBERON:0023861,parietal operculum,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_optic_radiation_R,UBERON:0022264,UBERON:0001908,optic radiation,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_hypothalamus_L,UBERON:0001898,UBERON:0002038,hypothalamus,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_hypothalamus_L,UBERON:0001898,UBERON:0002623,hypothalamus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_hypothalamus_L,UBERON:0001898,UBERON:0001947,hypothalamus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_hypothalamus_R,UBERON:0001898,UBERON:0001947,hypothalamus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_hypothalamus_R,UBERON:0001898,UBERON:0001947,hypothalamus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_red_nucleus_L,UBERON:0001947,UBERON:0002038,red nucleus,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_red_nucleus_L,UBERON:0001947,UBERON:0001946,red nucleus,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_red_nucleus_L,UBERON:0001947,UBERON:0002623,red nucleus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_red_nucleus_L,UBERON:0001947,UBERON:0003023,red nucleus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_colliculus_L,UBERON:0001946,UBERON:0002943,inferior colliculus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_colliculus_L,UBERON:0001946,UBERON:0003023,inferior colliculus,pontine tegmentum
